527, 0, 493, 710, 5, 5, 5, 98, 1189, 1177
527, 0, 496, 709, 5, 5, 5, 98, 1189, 1177
526, 0, 499, 708, 5, 5, 5, 98, 1189, 1177
527, 0, 501, 708, 5, 5, 5, 98, 1189, 1171
528, 0, 504, 710, 5, 5, 5, 98, 1189, 1177
527, 0, 506, 711, 5, 5, 5, 98, 1189, 1177
528, 0, 506, 711, 5, 5, 5, 98, 1189, 1171
527, 0, 507, 711, 5, 5, 5, 98, 1189, 1171
526, 0, 506, 711, 5, 5, 5, 98, 1189, 1171
525, 0, 506, 712, 5, 5, 5, 99, 1189, 1183
525, 0, 506, 713, 5, 5, 5, 98, 1189, 1171
524, 0, 506, 713, 5, 5, 5, 97, 1189, 1165
525, 0, 506, 714, 5, 5, 5, 98, 1189, 1171
525, 0, 506, 715, 5, 5, 5, 98, 1189, 1177
526, 0, 506, 718, 5, 5, 5, 98, 1189, 1177
527, 0, 503, 716, 5, 5, 5, 98, 1189, 1171
526, 0, 501, 716, 5, 5, 5, 98, 1189, 1171
525, 0, 500, 717, 5, 5, 5, 98, 1189, 1171
525, 0, 498, 716, 5, 5, 5, 98, 1189, 1171
526, 0, 497, 714, 5, 5, 5, 98, 1189, 1177
527, 0, 497, 711, 5, 5, 5, 98, 1189, 1171
530, 0, 499, 713, 5, 5, 5, 99, 1189, 1183
534, 0, 499, 714, 5, 5, 5, 98, 1189, 1171
537, 0, 499, 712, 5, 5, 5, 98, 1189, 1171
538, 0, 500, 711, 5, 5, 5, 98, 1189, 1177
538, 0, 501, 709, 5, 5, 5, 98, 1189, 1177
537, 0, 504, 709, 5, 5, 5, 98, 1189, 1171
536, 0, 507, 709, 5, 5, 5, 98, 1189, 1171
538, 0, 509, 711, 5, 5, 5, 98, 1189, 1171
538, 0, 510, 712, 5, 5, 5, 97, 1189, 1165
538, 0, 510, 712, 5, 5, 5, 98, 1189, 1177
540, 0, 510, 713, 5, 5, 5, 97, 1189, 1165
542, 0, 509, 714, 5, 5, 5, 97, 1189, 1165
542, 0, 508, 714, 5, 5, 5, 98, 1189, 1171
543, 0, 508, 716, 5, 5, 5, 97, 1189, 1165
543, 0, 506, 716, 5, 5, 5, 98, 1189, 1171
540, 0, 505, 716, 5, 5, 5, 97, 1189, 1160
540, 0, 504, 717, 5, 5, 5, 97, 1189, 1165
539, 0, 504, 719, 5, 5, 5, 97, 1189, 1165
540, 0, 502, 717, 5, 5, 5, 97, 1189, 1165
542, 0, 501, 716, 5, 5, 5, 98, 1189, 1171
542, 0, 500, 716, 5, 5, 5, 97, 1189, 1165
541, 0, 500, 717, 5, 5, 5, 97, 1189, 1165
539, 0, 498, 718, 5, 5, 5, 97, 1189, 1165
538, 0, 497, 718, 5, 5, 5, 97, 1189, 1165
540, 0, 495, 716, 5, 5, 5, 98, 1189, 1177
540, 0, 495, 713, 5, 5, 5, 98, 1189, 1171
542, 0, 495, 711, 5, 5, 5, 98, 1189, 1171
543, 0, 498, 710, 5, 5, 5, 98, 1189, 1171
546, 0, 500, 709, 5, 5, 5, 98, 1189, 1171
546, 0, 501, 708, 5, 5, 5, 97, 1189, 1165
546, 0, 504, 708, 5, 5, 5, 98, 1189, 1171
545, 0, 507, 710, 5, 5, 5, 98, 1189, 1177
543, 0, 508, 711, 5, 5, 5, 98, 1189, 1177
540, 0, 509, 712, 5, 5, 5, 97, 1189, 1165
538, 0, 508, 712, 5, 5, 5, 97, 1189, 1165
537, 0, 509, 713, 5, 5, 5, 98, 1189, 1171
537, 0, 509, 714, 5, 5, 5, 97, 1189, 1165
537, 0, 508, 714, 5, 5, 5, 98, 1189, 1171
539, 0, 508, 715, 5, 5, 5, 97, 1189, 1160
540, 0, 507, 716, 5, 5, 5, 97, 1189, 1160
542, 0, 507, 717, 5, 5, 5, 97, 1189, 1165
542, 0, 506, 719, 5, 5, 5, 97, 1189, 1154
543, 0, 504, 719, 5, 5, 5, 97, 1189, 1165
544, 0, 502, 719, 5, 5, 5, 97, 1189, 1165
545, 0, 500, 719, 5, 5, 5, 97, 1189, 1165
545, 0, 498, 720, 5, 5, 5, 97, 1189, 1160
545, 0, 496, 719, 5, 5, 5, 97, 1189, 1165
545, 0, 496, 716, 5, 5, 5, 98, 1189, 1177
545, 0, 496, 715, 5, 5, 5, 98, 1189, 1171
546, 0, 498, 715, 5, 5, 5, 97, 1189, 1165
547, 0, 500, 716, 5, 5, 5, 97, 1189, 1160
547, 0, 502, 716, 5, 5, 5, 97, 1189, 1160
546, 0, 503, 715, 5, 5, 5, 97, 1189, 1165
546, 0, 504, 713, 5, 5, 5, 97, 1189, 1165
545, 0, 505, 713, 5, 5, 5, 97, 1189, 1160
544, 0, 506, 713, 5, 5, 5, 97, 1189, 1160
544, 0, 507, 714, 5, 5, 5, 97, 1189, 1160
545, 0, 506, 714, 5, 5, 5, 97, 1189, 1165
546, 0, 507, 715, 5, 5, 5, 97, 1189, 1165
546, 0, 509, 716, 5, 5, 5, 97, 1189, 1160
546, 0, 510, 717, 5, 5, 5, 97, 1189, 1160
546, 0, 510, 717, 5, 5, 5, 96, 1189, 1148
546, 0, 509, 718, 5, 5, 5, 96, 1189, 1148
547, 0, 509, 718, 5, 5, 5, 96, 1189, 1148
547, 0, 508, 719, 5, 5, 5, 97, 1189, 1154
548, 0, 507, 719, 5, 5, 5, 97, 1189, 1154
550, 0, 506, 718, 5, 5, 5, 97, 1189, 1154
551, 0, 505, 718, 5, 5, 5, 96, 1189, 1148
550, 0, 504, 716, 5, 5, 5, 97, 1189, 1154
549, 0, 504, 715, 5, 5, 5, 97, 1189, 1154
550, 0, 504, 716, 5, 5, 5, 97, 1189, 1154
548, 0, 503, 716, 5, 5, 5, 97, 1189, 1154
547, 0, 503, 715, 5, 5, 5, 97, 1189, 1160
546, 0, 504, 715, 5, 5, 5, 97, 1189, 1160
547, 0, 505, 718, 5, 5, 5, 97, 1189, 1154
549, 0, 504, 719, 5, 5, 5, 97, 1189, 1154
550, 0, 502, 718, 5, 5, 5, 97, 1189, 1154
550, 0, 499, 715, 5, 5, 5, 97, 1189, 1165
550, 0, 500, 713, 5, 5, 5, 97, 1189, 1160
550, 0, 503, 715, 5, 5, 5, 97, 1189, 1154
549, 0, 505, 715, 5, 5, 5, 97, 1189, 1165
546, 0, 505, 716, 5, 5, 5, 97, 1189, 1154
545, 0, 505, 716, 5, 5, 5, 96, 1189, 1148
546, 0, 505, 716, 5, 5, 5, 97, 1189, 1154
546, 0, 504, 716, 5, 5, 5, 97, 1189, 1160
548, 0, 505, 716, 5, 5, 5, 97, 1183, 1154
549, 0, 506, 718, 5, 5, 5, 97, 1183, 1154
550, 0, 507, 721, 5, 5, 5, 97, 1183, 1154
549, 0, 506, 723, 5, 5, 5, 97, 1183, 1154
548, 0, 503, 724, 5, 5, 5, 97, 1183, 1148
548, 0, 499, 722, 5, 5, 5, 97, 1183, 1148
550, 0, 496, 721, 5, 5, 5, 97, 1183, 1154
551, 0, 493, 722, 5, 5, 5, 98, 1183, 1165
554, 0, 491, 721, 5, 5, 5, 98, 1183, 1160
556, 0, 490, 718, 5, 5, 5, 97, 1183, 1154
556, 0, 490, 715, 5, 5, 5, 97, 1183, 1154
554, 0, 492, 715, 5, 5, 5, 98, 1183, 1160
553, 0, 494, 715, 5, 5, 5, 98, 1183, 1160
550, 0, 494, 711, 5, 5, 5, 98, 1183, 1165
549, 0, 497, 709, 5, 5, 5, 97, 1183, 1154
549, 0, 500, 709, 5, 5, 5, 98, 1183, 1165
550, 0, 505, 710, 5, 5, 5, 98, 1183, 1160
550, 0, 509, 711, 5, 5, 5, 98, 1183, 1160
551, 0, 510, 712, 5, 5, 5, 98, 1183, 1160
550, 0, 511, 713, 5, 5, 5, 98, 1183, 1160
550, 0, 510, 713, 5, 5, 5, 98, 1183, 1160
550, 0, 509, 713, 5, 5, 5, 97, 1183, 1154
552, 0, 509, 713, 5, 5, 5, 97, 1183, 1154
553, 0, 508, 713, 5, 5, 5, 98, 1183, 1165
554, 0, 508, 714, 5, 5, 5, 98, 1183, 1160
556, 0, 508, 714, 5, 5, 5, 97, 1183, 1154
558, 0, 508, 715, 5, 5, 5, 97, 1183, 1148
557, 0, 508, 716, 5, 5, 5, 97, 1183, 1154
557, 0, 507, 716, 5, 5, 5, 98, 1183, 1160
557, 0, 505, 716, 5, 5, 5, 97, 1183, 1154
558, 0, 503, 718, 5, 5, 5, 98, 1183, 1160
558, 0, 501, 719, 5, 5, 5, 98, 1183, 1160
560, 0, 500, 720, 5, 5, 5, 97, 1183, 1154
560, 0, 499, 720, 5, 5, 5, 97, 1183, 1154
560, 0, 498, 718, 5, 5, 5, 97, 1183, 1154
560, 0, 498, 716, 5, 5, 5, 98, 1183, 1165
559, 0, 499, 714, 5, 5, 5, 98, 1183, 1160
558, 0, 499, 712, 5, 5, 5, 98, 1183, 1160
557, 0, 501, 711, 5, 5, 5, 97, 1183, 1148
557, 0, 504, 710, 5, 5, 5, 97, 1183, 1154
558, 0, 506, 711, 5, 5, 5, 98, 1183, 1160
557, 0, 509, 711, 5, 5, 5, 98, 1183, 1160
557, 0, 511, 712, 5, 5, 5, 97, 1183, 1154
557, 0, 511, 713, 5, 5, 5, 97, 1183, 1154
557, 0, 510, 714, 5, 5, 5, 97, 1183, 1154
556, 0, 510, 716, 5, 5, 5, 97, 1183, 1154
558, 0, 508, 718, 5, 5, 5, 97, 1183, 1154
560, 0, 505, 717, 5, 5, 5, 98, 1183, 1160
562, 0, 504, 716, 5, 5, 5, 97, 1183, 1154
563, 0, 504, 715, 5, 5, 5, 97, 1183, 1154
563, 0, 504, 716, 5, 5, 5, 97, 1183, 1154
563, 0, 504, 718, 5, 5, 5, 97, 1183, 1154
560, 0, 502, 719, 5, 5, 5, 97, 1183, 1148
559, 0, 498, 717, 5, 5, 5, 97, 1183, 1154
558, 0, 496, 716, 5, 5, 5, 97, 1183, 1154
558, 0, 494, 717, 5, 5, 5, 98, 1183, 1160
559, 0, 492, 717, 5, 5, 5, 98, 1183, 1165
561, 0, 491, 717, 5, 5, 5, 98, 1183, 1165
563, 0, 491, 718, 5, 5, 5, 98, 1183, 1165
566, 0, 490, 716, 5, 5, 5, 98, 1183, 1165
566, 0, 490, 715, 5, 5, 5, 98, 1183, 1160
566, 0, 490, 714, 5, 5, 5, 98, 1183, 1165
567, 0, 491, 715, 5, 5, 5, 98, 1183, 1171
566, 0, 492, 715, 5, 5, 5, 98, 1183, 1165
565, 0, 493, 716, 5, 5, 5, 98, 1183, 1165
565, 0, 494, 718, 5, 5, 5, 98, 1183, 1171
565, 0, 495, 720, 5, 5, 5, 98, 1183, 1165
565, 0, 494, 720, 5, 5, 5, 98, 1183, 1165
564, 0, 492, 718, 5, 5, 5, 98, 1183, 1171
565, 0, 493, 719, 5, 5, 5, 98, 1183, 1165
565, 0, 495, 722, 5, 5, 5, 98, 1183, 1160
566, 0, 494, 722, 5, 5, 5, 98, 1183, 1160
567, 0, 493, 722, 5, 5, 5, 97, 1183, 1154
567, 0, 493, 722, 5, 5, 5, 97, 1183, 1154
566, 0, 493, 720, 5, 5, 5, 98, 1183, 1160
565, 0, 494, 718, 5, 5, 5, 98, 1183, 1160
565, 0, 495, 717, 5, 5, 5, 98, 1183, 1160
564, 0, 495, 717, 5, 5, 5, 98, 1183, 1160
564, 0, 493, 718, 5, 5, 5, 97, 1183, 1154
563, 0, 492, 718, 5, 5, 5, 98, 1183, 1165
564, 0, 489, 719, 5, 5, 5, 98, 1183, 1165
565, 0, 487, 718, 5, 5, 5, 99, 1183, 1177
566, 0, 485, 719, 5, 5, 5, 98, 1183, 1165
565, 0, 484, 719, 5, 5, 5, 98, 1183, 1165
564, 0, 482, 718, 5, 5, 5, 98, 1183, 1165
563, 0, 482, 716, 5, 5, 5, 98, 1183, 1165
562, 0, 482, 715, 5, 5, 5, 99, 1183, 1177
562, 0, 483, 712, 5, 5, 5, 98, 1183, 1165
564, 0, 486, 711, 5, 5, 5, 98, 1183, 1171
566, 0, 492, 713, 5, 5, 5, 98, 1183, 1171
566, 0, 498, 715, 5, 5, 5, 98, 1183, 1171
566, 0, 502, 716, 5, 5, 5, 99, 1183, 1177
566, 0, 502, 716, 5, 5, 5, 98, 1183, 1165
566, 0, 502, 716, 5, 5, 5, 98, 1183, 1160
566, 0, 502, 716, 5, 5, 5, 97, 1183, 1154
567, 0, 500, 717, 5, 5, 5, 98, 1183, 1160
568, 0, 499, 718, 5, 5, 5, 98, 1183, 1160
568, 0, 498, 720, 5, 5, 5, 97, 1183, 1154
567, 0, 496, 722, 5, 5, 5, 97, 1183, 1154
568, 0, 493, 723, 5, 5, 5, 98, 1183, 1160
571, 0, 490, 723, 5, 5, 5, 97, 1183, 1154
571, 0, 486, 719, 5, 5, 5, 97, 1183, 1154
571, 0, 485, 717, 5, 5, 5, 97, 1183, 1154
573, 0, 486, 716, 5, 5, 5, 98, 1183, 1165
573, 0, 487, 716, 5, 5, 5, 98, 1183, 1165
572, 0, 488, 715, 5, 5, 5, 98, 1183, 1160
570, 0, 489, 715, 5, 5, 5, 98, 1183, 1160
570, 0, 489, 717, 5, 5, 5, 98, 1183, 1165
569, 0, 488, 716, 5, 5, 5, 98, 1183, 1171
568, 0, 488, 714, 5, 5, 5, 98, 1183, 1171
569, 0, 489, 713, 5, 5, 5, 98, 1183, 1171
568, 0, 490, 711, 5, 5, 5, 98, 1183, 1171
570, 0, 492, 710, 5, 5, 5, 98, 1183, 1165
570, 0, 496, 711, 5, 5, 5, 98, 1183, 1171
570, 0, 499, 713, 5, 5, 5, 98, 1183, 1165
569, 0, 500, 714, 5, 5, 5, 98, 1183, 1165
570, 0, 501, 715, 5, 5, 5, 98, 1183, 1165
571, 0, 501, 715, 5, 5, 5, 98, 1183, 1160
572, 0, 499, 715, 5, 5, 5, 98, 1183, 1160
573, 0, 498, 715, 5, 5, 5, 98, 1183, 1165
572, 0, 497, 716, 5, 5, 5, 98, 1183, 1165
569, 0, 496, 717, 5, 5, 5, 98, 1183, 1160
568, 0, 495, 717, 5, 5, 5, 98, 1183, 1160
568, 0, 494, 716, 5, 5, 5, 98, 1183, 1160
570, 0, 494, 716, 5, 5, 5, 98, 1183, 1160
571, 0, 493, 715, 5, 5, 5, 98, 1183, 1165
573, 0, 493, 715, 5, 5, 5, 98, 1183, 1165
574, 0, 493, 715, 5, 5, 5, 98, 1183, 1165
574, 0, 493, 717, 5, 5, 5, 98, 1183, 1165
573, 0, 491, 715, 5, 5, 5, 98, 1183, 1165
573, 0, 490, 713, 5, 5, 5, 98, 1183, 1160
574, 0, 491, 711, 5, 5, 5, 98, 1183, 1171
575, 0, 492, 711, 5, 5, 5, 98, 1183, 1165
575, 0, 491, 708, 5, 5, 5, 98, 1183, 1165
575, 0, 493, 707, 5, 5, 5, 98, 1183, 1171
577, 0, 495, 709, 5, 5, 5, 98, 1183, 1165
577, 0, 497, 712, 5, 5, 5, 99, 1183, 1177
577, 0, 497, 712, 5, 5, 5, 98, 1183, 1171
578, 0, 497, 712, 5, 5, 5, 98, 1183, 1171
578, 0, 496, 712, 5, 5, 5, 98, 1183, 1171
578, 0, 496, 712, 5, 5, 5, 98, 1183, 1171
579, 0, 497, 713, 5, 5, 5, 98, 1183, 1171
580, 0, 497, 715, 5, 5, 5, 98, 1183, 1165
581, 0, 497, 716, 5, 5, 5, 98, 1183, 1160
583, 0, 497, 716, 5, 5, 5, 98, 1183, 1171
583, 0, 498, 717, 5, 5, 5, 98, 1183, 1160
583, 0, 499, 717, 5, 5, 5, 98, 1183, 1160
581, 0, 498, 719, 5, 5, 5, 97, 1183, 1154
580, 0, 497, 722, 5, 5, 5, 98, 1183, 1165
579, 0, 494, 723, 5, 5, 5, 98, 1183, 1165
579, 0, 491, 723, 5, 5, 5, 97, 1183, 1154
580, 0, 489, 724, 5, 5, 5, 98, 1183, 1160
580, 0, 488, 722, 5, 5, 5, 97, 1183, 1154
580, 0, 488, 719, 5, 5, 5, 97, 1183, 1154
581, 0, 489, 716, 5, 5, 5, 97, 1183, 1154
581, 0, 491, 713, 5, 5, 5, 97, 1183, 1154
581, 0, 494, 712, 5, 5, 5, 98, 1183, 1160
582, 0, 497, 710, 5, 5, 5, 97, 1183, 1154
583, 0, 500, 711, 5, 5, 5, 97, 1183, 1154
584, 0, 504, 712, 5, 5, 5, 97, 1183, 1154
584, 0, 506, 712, 5, 5, 5, 98, 1183, 1165
583, 0, 507, 713, 5, 5, 5, 97, 1183, 1154
583, 0, 507, 714, 5, 5, 5, 97, 1183, 1154
584, 0, 506, 715, 5, 5, 5, 97, 1183, 1154
584, 0, 506, 716, 5, 5, 5, 97, 1183, 1148
584, 0, 505, 716, 5, 5, 5, 97, 1183, 1148
586, 0, 504, 716, 5, 5, 5, 97, 1183, 1154
586, 0, 504, 717, 5, 5, 5, 97, 1183, 1154
586, 0, 503, 718, 5, 5, 5, 96, 1183, 1142
585, 0, 503, 720, 5, 5, 5, 97, 1183, 1148
585, 0, 501, 721, 5, 5, 5, 97, 1183, 1154
585, 0, 499, 722, 5, 5, 5, 97, 1183, 1148
588, 0, 497, 723, 5, 5, 5, 97, 1183, 1148
590, 0, 495, 721, 5, 5, 5, 97, 1183, 1148
590, 0, 493, 720, 5, 5, 5, 97, 1183, 1148
591, 0, 494, 719, 5, 5, 5, 97, 1183, 1148
592, 0, 495, 718, 5, 5, 5, 97, 1183, 1148
589, 0, 498, 718, 5, 5, 5, 97, 1183, 1154
588, 0, 501, 718, 5, 5, 5, 97, 1183, 1148
588, 0, 504, 720, 5, 5, 5, 96, 1183, 1142
588, 0, 505, 718, 5, 5, 5, 96, 1183, 1137
590, 0, 507, 717, 5, 5, 5, 96, 1183, 1137
592, 0, 509, 717, 5, 5, 5, 96, 1183, 1137
593, 0, 510, 715, 5, 5, 5, 96, 1183, 1137
594, 0, 513, 714, 5, 5, 5, 95, 1183, 1131
593, 0, 514, 716, 5, 5, 5, 95, 1183, 1131
590, 0, 515, 717, 5, 5, 5, 95, 1183, 1131
590, 0, 514, 720, 5, 5, 5, 96, 1183, 1137
590, 0, 512, 722, 5, 5, 5, 96, 1183, 1137
590, 0, 509, 724, 5, 5, 5, 96, 1183, 1137
589, 0, 507, 725, 5, 5, 5, 95, 1183, 1131
589, 0, 506, 727, 5, 5, 5, 95, 1183, 1131
589, 0, 505, 728, 5, 5, 5, 95, 1183, 1126
591, 0, 504, 728, 5, 5, 5, 94, 1183, 1120
590, 0, 503, 728, 5, 5, 5, 95, 1183, 1131
590, 0, 502, 729, 5, 5, 5, 95, 1183, 1126
591, 0, 501, 728, 5, 5, 5, 94, 1183, 1115
593, 0, 501, 726, 5, 5, 5, 95, 1183, 1126
593, 0, 504, 724, 5, 5, 5, 94, 1183, 1120
591, 0, 507, 723, 5, 5, 5, 95, 1183, 1126
592, 0, 510, 723, 5, 5, 5, 94, 1183, 1120
592, 0, 514, 724, 5, 5, 5, 95, 1183, 1126
592, 0, 517, 723, 5, 5, 5, 94, 1183, 1115
594, 0, 521, 724, 5, 5, 5, 93, 1183, 1109
595, 0, 522, 724, 5, 5, 5, 93, 1183, 1109
596, 0, 523, 723, 5, 5, 5, 93, 1183, 1104
596, 0, 523, 722, 5, 5, 5, 93, 1183, 1109
594, 0, 522, 722, 5, 5, 5, 93, 1183, 1109
593, 0, 522, 721, 5, 5, 5, 93, 1183, 1104
593, 0, 522, 721, 5, 5, 5, 93, 1183, 1109
593, 0, 522, 722, 5, 5, 5, 93, 1183, 1109
593, 0, 522, 723, 5, 5, 5, 93, 1183, 1109
594, 0, 520, 724, 5, 5, 5, 93, 1183, 1104
596, 0, 518, 725, 5, 5, 5, 92, 1183, 1098
595, 0, 516, 726, 5, 5, 5, 93, 1183, 1104
594, 0, 514, 726, 5, 5, 5, 93, 1183, 1104
594, 0, 512, 726, 5, 5, 5, 93, 1183, 1104
594, 0, 510, 727, 5, 5, 5, 93, 1183, 1104
594, 0, 509, 729, 5, 5, 5, 92, 1183, 1098
594, 0, 508, 730, 5, 5, 5, 93, 1183, 1104
595, 0, 506, 728, 5, 5, 5, 92, 1183, 1098
594, 0, 503, 728, 5, 5, 5, 93, 1183, 1109
595, 0, 501, 728, 5, 5, 5, 94, 1183, 1115
597, 0, 499, 725, 5, 5, 5, 93, 1183, 1109
600, 0, 499, 723, 5, 5, 5, 93, 1183, 1109
603, 0, 500, 722, 5, 5, 5, 93, 1183, 1109
605, 0, 500, 722, 5, 5, 5, 93, 1183, 1109
603, 0, 501, 723, 5, 5, 5, 94, 1183, 1115
602, 0, 501, 723, 5, 5, 5, 94, 1183, 1115
601, 0, 501, 724, 5, 5, 5, 93, 1183, 1109
602, 0, 500, 723, 5, 5, 5, 93, 1183, 1109
602, 0, 499, 722, 5, 5, 5, 94, 1183, 1115
605, 0, 501, 722, 5, 5, 5, 94, 1183, 1120
606, 0, 502, 722, 5, 5, 5, 95, 1183, 1126
606, 0, 503, 722, 5, 5, 5, 94, 1183, 1120
606, 0, 504, 724, 5, 5, 5, 94, 1183, 1115
604, 0, 505, 725, 5, 5, 5, 94, 1183, 1115
601, 0, 505, 726, 5, 5, 5, 94, 1183, 1115
601, 0, 506, 727, 5, 5, 5, 93, 1183, 1109
601, 0, 507, 729, 5, 5, 5, 93, 1183, 1109
602, 0, 507, 730, 5, 5, 5, 93, 1183, 1104
603, 0, 505, 731, 5, 5, 5, 93, 1183, 1104
603, 0, 503, 732, 5, 5, 5, 93, 1183, 1104
604, 0, 501, 732, 5, 5, 5, 93, 1183, 1109
604, 0, 498, 732, 5, 5, 5, 93, 1183, 1109
604, 0, 496, 730, 5, 5, 5, 93, 1183, 1109
605, 0, 494, 728, 5, 5, 5, 93, 1183, 1104
606, 0, 493, 727, 5, 5, 5, 93, 1177, 1104
607, 0, 493, 727, 5, 5, 5, 94, 1177, 1109
607, 0, 493, 728, 5, 5, 5, 94, 1177, 1109
606, 0, 492, 727, 5, 5, 5, 95, 1177, 1120
607, 0, 492, 724, 5, 5, 5, 94, 1177, 1115
607, 0, 494, 724, 5, 5, 5, 94, 1177, 1115
607, 0, 495, 724, 5, 5, 5, 94, 1177, 1115
607, 0, 496, 723, 5, 5, 5, 94, 1177, 1109
607, 0, 497, 722, 5, 5, 5, 95, 1177, 1120
607, 0, 498, 722, 5, 5, 5, 94, 1177, 1115
606, 0, 499, 722, 5, 5, 5, 95, 1177, 1120
605, 0, 500, 722, 5, 5, 5, 94, 1177, 1109
604, 0, 501, 724, 5, 5, 5, 94, 1177, 1115
606, 0, 502, 724, 5, 5, 5, 94, 1177, 1115
607, 0, 501, 724, 5, 5, 5, 94, 1177, 1115
606, 0, 501, 724, 5, 5, 5, 94, 1177, 1115
606, 0, 499, 724, 5, 5, 5, 94, 1177, 1109
607, 0, 498, 723, 5, 5, 5, 94, 1177, 1115
607, 0, 497, 723, 5, 5, 5, 94, 1177, 1115
607, 0, 497, 724, 5, 5, 5, 94, 1177, 1115
606, 0, 497, 723, 5, 5, 5, 94, 1177, 1115
608, 0, 496, 721, 5, 5, 5, 94, 1177, 1115
610, 0, 496, 721, 5, 5, 5, 95, 1177, 1120
611, 0, 497, 722, 5, 5, 5, 94, 1177, 1115
612, 0, 498, 723, 5, 5, 5, 94, 1177, 1115
613, 0, 499, 724, 5, 5, 5, 95, 1177, 1126
613, 0, 499, 724, 5, 5, 5, 94, 1177, 1115
612, 0, 500, 723, 5, 5, 5, 94, 1177, 1115
611, 0, 500, 723, 5, 5, 5, 94, 1177, 1115
611, 0, 499, 723, 5, 5, 5, 95, 1177, 1120
610, 0, 499, 721, 5, 5, 5, 95, 1177, 1120
611, 0, 500, 719, 5, 5, 5, 95, 1177, 1120
612, 0, 502, 717, 5, 5, 5, 94, 1177, 1115
613, 0, 506, 718, 5, 5, 5, 95, 1177, 1120
613, 0, 508, 719, 5, 5, 5, 94, 1177, 1115
612, 0, 510, 720, 5, 5, 5, 95, 1177, 1120
611, 0, 510, 721, 5, 5, 5, 94, 1177, 1115
611, 0, 510, 722, 5, 5, 5, 94, 1177, 1115
612, 0, 509, 722, 5, 5, 5, 94, 1177, 1109
612, 0, 507, 722, 5, 5, 5, 94, 1177, 1115
612, 0, 507, 722, 5, 5, 5, 94, 1177, 1109
611, 0, 507, 724, 5, 5, 5, 94, 1177, 1115
609, 0, 507, 727, 5, 5, 5, 94, 1177, 1115
608, 0, 505, 729, 5, 5, 5, 94, 1177, 1115
609, 0, 501, 730, 5, 5, 5, 94, 1177, 1109
611, 0, 496, 729, 5, 5, 5, 94, 1177, 1109
612, 0, 492, 728, 5, 5, 5, 94, 1177, 1115
615, 0, 489, 728, 5, 5, 5, 94, 1177, 1109
617, 0, 487, 726, 5, 5, 5, 95, 1177, 1120
619, 0, 485, 724, 5, 5, 5, 94, 1177, 1115
620, 0, 486, 724, 5, 5, 5, 94, 1177, 1115
620, 0, 487, 724, 5, 5, 5, 94, 1177, 1115
618, 0, 487, 724, 5, 5, 5, 95, 1177, 1120
615, 0, 487, 723, 5, 5, 5, 95, 1177, 1126
615, 0, 489, 722, 5, 5, 5, 95, 1177, 1126
614, 0, 490, 720, 5, 5, 5, 95, 1177, 1126
614, 0, 491, 717, 5, 5, 5, 96, 1177, 1131
615, 0, 494, 718, 5, 5, 5, 95, 1177, 1126
616, 0, 498, 719, 5, 5, 5, 96, 1177, 1131
616, 0, 499, 721, 5, 5, 5, 95, 1177, 1120
615, 0, 499, 722, 5, 5, 5, 95, 1177, 1126
615, 0, 499, 723, 5, 5, 5, 95, 1177, 1120
617, 0, 498, 724, 5, 5, 5, 94, 1177, 1115
620, 0, 497, 724, 5, 5, 5, 95, 1177, 1120
621, 0, 496, 726, 5, 5, 5, 95, 1177, 1120
621, 0, 495, 727, 5, 5, 5, 95, 1177, 1120
621, 0, 492, 729, 5, 5, 5, 95, 1177, 1120
622, 0, 490, 730, 5, 5, 5, 94, 1177, 1115
622, 0, 487, 730, 5, 5, 5, 94, 1177, 1115
622, 0, 484, 730, 5, 5, 5, 95, 1177, 1120
622, 0, 483, 730, 5, 5, 5, 95, 1177, 1120
623, 0, 484, 730, 5, 5, 5, 94, 1177, 1115
622, 0, 485, 731, 5, 5, 5, 94, 1177, 1115
625, 0, 487, 732, 5, 5, 5, 94, 1177, 1109
626, 0, 488, 733, 5, 5, 5, 94, 1177, 1115
628, 0, 489, 733, 5, 5, 5, 94, 1177, 1115
629, 0, 490, 733, 5, 5, 5, 94, 1177, 1109
630, 0, 490, 734, 5, 5, 5, 93, 1177, 1104
630, 0, 490, 734, 5, 5, 5, 93, 1177, 1098
630, 0, 490, 735, 5, 5, 5, 92, 1177, 1093
632, 0, 490, 735, 5, 5, 5, 93, 1177, 1098
632, 0, 489, 735, 5, 5, 5, 93, 1177, 1098
633, 0, 489, 735, 5, 5, 5, 93, 1177, 1098
634, 0, 488, 736, 5, 5, 5, 92, 1177, 1093
632, 0, 487, 735, 5, 5, 5, 92, 1177, 1093
632, 0, 487, 736, 5, 5, 5, 92, 1177, 1093
634, 0, 486, 735, 5, 5, 5, 92, 1177, 1093
634, 0, 485, 736, 5, 5, 5, 92, 1177, 1093
633, 0, 485, 736, 5, 5, 5, 92, 1177, 1093
635, 0, 484, 736, 5, 5, 5, 92, 1177, 1088
639, 0, 484, 737, 5, 5, 5, 92, 1177, 1088
641, 0, 484, 737, 5, 5, 5, 92, 1177, 1088
643, 0, 484, 737, 5, 5, 5, 92, 1177, 1088
645, 0, 483, 737, 5, 5, 5, 92, 1177, 1093
645, 0, 483, 737, 5, 5, 5, 92, 1177, 1093
641, 0, 483, 738, 5, 5, 5, 92, 1177, 1093
640, 0, 482, 738, 5, 5, 5, 92, 1177, 1088
641, 0, 481, 738, 5, 5, 5, 92, 1177, 1093
