
2022-8-8 21:13:52, 402, 0, 50, 26, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:13:57, 403, 0, 50, 26, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:14:2, 407, 0, 50, 26, 5, 5, 5, 102, 1198, 1233
2022-8-8 21:14:7, 408, 0, 50, 26, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:14:12, 407, 0, 49, 26, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:14:17, 408, 0, 49, 26, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:14:22, 410, 0, 49, 27, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:14:27, 410, 0, 49, 27, 5, 5, 5, 101, 1198, 1220
2022-8-8 21:14:32, 409, 0, 48, 27, 5, 5, 5, 101, 1198, 1220
2022-8-8 21:14:37, 410, 0, 48, 27, 5, 5, 5, 100, 1198, 1208
2022-8-8 21:14:42, 409, 0, 48, 27, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:14:47, 405, 0, 48, 27, 5, 5, 5, 101, 1198, 1214
2022-8-8 21:14:52, 404, 0, 48, 27, 5, 5, 5, 101, 1198, 1220
2022-8-8 21:14:57, 403, 0, 48, 27, 5, 5, 5, 101, 1198, 1220
2022-8-8 21:15:2, 402, 0, 48, 27, 5, 5, 5, 103, 1198, 1239
2022-8-8 21:15:7, 401, 0, 48, 27, 5, 5, 5, 102, 1198, 1233
2022-8-8 21:15:12, 402, 0, 48, 27, 5, 5, 5, 102, 1198, 1233
2022-8-8 21:15:17, 402, 0, 48, 27, 5, 5, 5, 103, 1198, 1239
2022-8-8 21:15:22, 402, 0, 48, 27, 5, 5, 5, 102, 1198, 1233
2022-8-8 21:15:27, 402, 0, 48, 27, 5, 5, 5, 102, 1198, 1233
2022-8-8 21:15:32, 399, 0, 48, 27, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:15:37, 397, 0, 48, 27, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:15:42, 396, 0, 48, 27, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:15:47, 395, 0, 48, 27, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:15:52, 395, 0, 48, 27, 5, 5, 5, 102, 1198, 1233
2022-8-8 21:15:57, 396, 0, 48, 27, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:16:2, 396, 0, 48, 27, 5, 5, 5, 103, 1198, 1239
2022-8-8 21:16:7, 396, 0, 48, 27, 5, 5, 5, 102, 1198, 1233
2022-8-8 21:16:12, 397, 0, 48, 27, 5, 5, 5, 103, 1198, 1239
2022-8-8 21:16:17, 396, 0, 48, 27, 5, 5, 5, 102, 1198, 1233
2022-8-8 21:16:22, 395, 0, 48, 27, 5, 5, 5, 103, 1198, 1245
2022-8-8 21:16:27, 394, 0, 48, 27, 5, 5, 5, 102, 1198, 1233
2022-8-8 21:16:32, 393, 0, 49, 27, 5, 5, 5, 101, 1198, 1220
2022-8-8 21:16:37, 394, 0, 50, 27, 5, 5, 5, 101, 1198, 1214
2022-8-8 21:16:42, 394, 0, 51, 27, 5, 5, 5, 100, 1198, 1201
2022-8-8 21:16:47, 393, 0, 50, 27, 5, 5, 5, 99, 1198, 1189
2022-8-8 21:16:52, 392, 0, 49, 27, 5, 5, 5, 99, 1198, 1195
2022-8-8 21:16:57, 391, 0, 48, 27, 5, 5, 5, 100, 1198, 1201
2022-8-8 21:17:2, 389, 0, 48, 27, 5, 5, 5, 101, 1198, 1214
2022-8-8 21:17:7, 387, 0, 47, 27, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:17:12, 387, 0, 47, 27, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:17:17, 387, 0, 47, 27, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:17:22, 386, 0, 47, 27, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:17:27, 384, 0, 47, 27, 5, 5, 5, 102, 1198, 1226
2022-8-8 21:17:32, 384, 0, 47, 27, 5, 5, 5, 101, 1198, 1220
2022-8-8 21:17:37, 384, 0, 48, 27, 5, 5, 5, 101, 1198, 1220
2022-8-8 21:17:42, 384, 0, 48, 27, 5, 5, 5, 102, 1198, 1233
2022-8-8 21:17:47, 386, 0, 47, 27, 5, 5, 5, 101, 1198, 1220
2022-8-8 21:17:52, 389, 0, 47, 27, 5, 5, 5, 101, 1198, 1220
2022-8-8 21:17:57, 391, 0, 48, 27, 5, 5, 5, 101, 1198, 1214
2022-8-8 21:18:2, 390, 0, 51, 28, 5, 5, 5, 99, 1198, 1195
2022-8-8 21:18:7, 389, 0, 52, 28, 5, 5, 5, 99, 1198, 1189
2022-8-8 21:18:12, 387, 0, 51, 27, 5, 5, 5, 99, 1198, 1195
2022-8-8 21:18:17, 386, 0, 49, 27, 5, 5, 5, 99, 1198, 1189
2022-8-8 21:18:22, 383, 0, 49, 27, 5, 5, 5, 99, 1198, 1195
2022-8-8 21:18:27, 380, 0, 48, 27, 5, 5, 5, 100, 1198, 1201
2022-8-8 21:18:32, 379, 0, 48, 27, 5, 5, 5, 99, 1198, 1195
2022-8-8 21:18:37, 380, 0, 48, 27, 5, 5, 5, 100, 1198, 1201
2022-8-8 21:18:42, 379, 0, 48, 27, 5, 5, 5, 100, 1198, 1208
2022-8-8 21:18:47, 378, 0, 53, 28, 5, 5, 5, 98, 1198, 1183
2022-8-8 21:18:52, 376, 0, 58, 28, 5, 5, 5, 97, 1198, 1171
2022-8-8 21:18:57, 374, 0, 61, 28, 5, 5, 5, 96, 1198, 1160
2022-8-8 21:19:2, 374, 0, 63, 29, 5, 5, 5, 97, 1198, 1165
2022-8-8 21:19:7, 373, 0, 65, 29, 5, 5, 5, 95, 1198, 1148
2022-8-8 21:19:12, 372, 0, 65, 29, 5, 5, 5, 96, 1198, 1154
2022-8-8 21:19:17, 372, 0, 66, 29, 5, 5, 5, 95, 1198, 1142
2022-8-8 21:19:22, 371, 0, 66, 29, 5, 5, 5, 95, 1198, 1148
2022-8-8 21:19:27, 370, 0, 65, 29, 5, 5, 5, 93, 1198, 1126
2022-8-8 21:19:32, 369, 0, 63, 28, 5, 5, 5, 93, 1198, 1120
2022-8-8 21:19:37, 369, 0, 58, 28, 5, 5, 5, 93, 1198, 1126
2022-8-8 21:19:42, 369, 0, 54, 28, 5, 5, 5, 95, 1198, 1142
2022-8-8 21:19:47, 370, 0, 52, 28, 5, 5, 5, 96, 1198, 1154
2022-8-8 21:19:52, 370, 0, 50, 28, 5, 5, 5, 95, 1198, 1142
2022-8-8 21:19:57, 371, 0, 49, 28, 5, 5, 5, 96, 1198, 1160
2022-8-8 21:20:2, 372, 0, 49, 28, 5, 5, 5, 96, 1198, 1154
2022-8-8 21:20:7, 374, 0, 49, 28, 5, 5, 5, 96, 1198, 1154
2022-8-8 21:20:12, 374, 0, 48, 28, 5, 5, 5, 97, 1198, 1171
2022-8-8 21:20:17, 375, 0, 48, 28, 5, 5, 5, 97, 1198, 1171
2022-8-8 21:20:22, 375, 0, 48, 28, 5, 5, 5, 98, 1198, 1177
2022-8-8 21:20:27, 377, 0, 48, 28, 5, 5, 5, 99, 1198, 1189
2022-8-8 21:20:32, 379, 0, 49, 28, 5, 5, 5, 98, 1198, 1177
2022-8-8 21:20:37, 380, 0, 51, 28, 5, 5, 5, 96, 1198, 1154
2022-8-8 21:20:42, 381, 0, 52, 28, 5, 5, 5, 96, 1198, 1154
2022-8-8 21:20:47, 379, 0, 52, 28, 5, 5, 5, 95, 1198, 1148
2022-8-8 21:20:52, 376, 0, 56, 28, 5, 5, 5, 94, 1198, 1137
2022-8-8 21:20:57, 373, 0, 58, 28, 6, 6, 6, 94, 1198, 1131
2022-8-8 21:21:2, 370, 0, 59, 28, 6, 6, 6, 94, 1198, 1131
2022-8-8 21:21:7, 368, 0, 59, 28, 5, 5, 5, 94, 1252, 1131
2022-8-8 21:21:12, 368, 0, 58, 28, 5, 5, 5, 90, 1252, 1137
2022-8-8 21:21:17, 368, 0, 56, 28, 5, 5, 5, 90, 1252, 1131
2022-8-8 21:21:22, 365, 0, 56, 28, 5, 5, 5, 89, 1252, 1120
2022-8-8 21:21:27, 365, 0, 57, 28, 5, 5, 5, 89, 1252, 1115
2022-8-8 21:21:32, 365, 0, 59, 28, 5, 5, 5, 88, 1252, 1109
2022-8-8 21:21:37, 364, 0, 57, 28, 5, 5, 5, 88, 1252, 1109
2022-8-8 21:21:42, 363, 1, 55, 28, 5, 5, 5, 89, 1252, 1126
2022-8-8 21:21:47, 363, 1, 55, 28, 5, 5, 5, 90, 1252, 1131
2022-8-8 21:21:52, 362, 1, 54, 28, 5, 5, 5, 89, 1252, 1115
2022-8-8 21:21:57, 363, 1, 54, 28, 5, 5, 5, 89, 1252, 1126
2022-8-8 21:22:2, 365, 1, 54, 28, 5, 5, 5, 89, 1252, 1126
2022-8-8 21:22:7, 368, 1, 54, 28, 5, 5, 5, 89, 1252, 1120
2022-8-8 21:22:12, 371, 1, 54, 28, 5, 5, 5, 90, 1252, 1131
2022-8-8 21:22:17, 376, 1, 54, 28, 5, 5, 5, 89, 1252, 1126
2022-8-8 21:22:22, 381, 1, 54, 28, 5, 5, 5, 90, 1252, 1137
2022-8-8 21:22:27, 383, 1, 54, 28, 5, 5, 5, 89, 1252, 1126
2022-8-8 21:22:32, 384, 1, 54, 28, 5, 5, 5, 89, 1252, 1126
2022-8-8 21:22:37, 387, 1, 54, 28, 5, 5, 5, 89, 1252, 1126
2022-8-8 21:22:42, 390, 1, 54, 28, 5, 5, 5, 90, 1252, 1131
2022-8-8 21:22:47, 390, 1, 54, 28, 5, 5, 5, 90, 1252, 1131
2022-8-8 21:22:52, 391, 0, 54, 28, 5, 5, 5, 89, 1252, 1126
2022-8-8 21:22:57, 393, 0, 54, 28, 5, 5, 5, 90, 1252, 1131
2022-8-8 21:23:2, 396, 0, 54, 28, 5, 5, 5, 91, 1252, 1142
2022-8-8 21:23:7, 398, 0, 54, 28, 5, 5, 5, 91, 1252, 1142
2022-8-8 21:23:12, 399, 0, 54, 28, 5, 5, 5, 91, 1252, 1142
2022-8-8 21:23:17, 403, 0, 54, 28, 5, 5, 5, 90, 1252, 1131
2022-8-8 21:23:22, 402, 0, 55, 28, 5, 5, 5, 89, 1252, 1126
2022-8-8 21:23:28, 399, 0, 54, 28, 5, 5, 5, 89, 1252, 1120
2022-8-8 21:23:33, 397, 0, 54, 28, 5, 5, 5, 89, 1252, 1126
2022-8-8 21:23:38, 395, 0, 53, 28, 5, 5, 5, 90, 1252, 1137
2022-8-8 21:23:43, 392, 0, 53, 28, 5, 5, 5, 90, 1252, 1131
2022-8-8 21:23:48, 390, 0, 53, 28, 5, 5, 5, 90, 1252, 1131
2022-8-8 21:23:53, 391, 0, 53, 28, 5, 5, 5, 89, 1252, 1126
2022-8-8 21:23:58, 391, 0, 53, 28, 5, 5, 5, 89, 1252, 1120
2022-8-8 21:24:3, 391, 0, 52, 28, 5, 5, 5, 90, 1252, 1137
2022-8-8 21:24:8, 392, 0, 52, 28, 5, 5, 5, 89, 1252, 1126
2022-8-8 21:24:13, 393, 0, 52, 28, 5, 5, 5, 91, 1252, 1142
2022-8-8 21:24:18, 394, 0, 52, 28, 5, 5, 5, 90, 1252, 1137
2022-8-8 21:24:23, 395, 0, 52, 28, 5, 5, 5, 91, 1252, 1142
2022-8-8 21:24:28, 394, 0, 52, 28, 5, 5, 5, 91, 1252, 1142
2022-8-8 21:24:33, 396, 0, 52, 28, 5, 5, 5, 91, 1252, 1142
2022-8-8 21:24:38, 396, 0, 51, 28, 5, 5, 5, 91, 1252, 1142
2022-8-8 21:24:43, 395, 0, 51, 28, 5, 5, 5, 91, 1252, 1148
2022-8-8 21:24:48, 395, 0, 51, 27, 5, 5, 5, 91, 1252, 1148
2022-8-8 21:24:53, 395, 0, 51, 27, 5, 5, 5, 91, 1252, 1148
2022-8-8 21:24:58, 396, 0, 51, 27, 5, 5, 5, 92, 1252, 1154
2022-8-8 21:25:3, 397, 0, 52, 27, 5, 5, 5, 91, 1252, 1148
2022-8-8 21:25:8, 400, 0, 52, 27, 5, 5, 5, 92, 1252, 1160
2022-8-8 21:25:13, 401, 0, 52, 27, 5, 5, 5, 92, 1252, 1160
2022-8-8 21:25:18, 402, 0, 52, 27, 5, 5, 5, 93, 1252, 1165
2022-8-8 21:25:23, 402, 0, 52, 27, 5, 5, 5, 92, 1252, 1154
2022-8-8 21:25:28, 398, 0, 52, 27, 5, 5, 5, 92, 1252, 1154
2022-8-8 21:25:33, 397, 0, 52, 27, 5, 5, 5, 92, 1252, 1160
2022-8-8 21:25:38, 398, 0, 52, 27, 5, 5, 5, 93, 1252, 1165
2022-8-8 21:25:43, 398, 0, 52, 27, 5, 5, 5, 93, 1252, 1171
2022-8-8 21:25:48, 399, 0, 52, 27, 5, 5, 5, 93, 1252, 1171
2022-8-8 21:25:53, 400, 0, 52, 27, 5, 5, 5, 93, 1252, 1165
2022-8-8 21:25:58, 400, 0, 52, 27, 5, 5, 5, 93, 1252, 1165
2022-8-8 21:26:3, 400, 0, 52, 27, 5, 5, 5, 93, 1252, 1171
2022-8-8 21:26:8, 400, 0, 52, 27, 5, 5, 5, 93, 1252, 1165
2022-8-8 21:26:13, 401, 0, 52, 27, 5, 5, 5, 94, 1252, 1177
2022-8-8 21:26:18, 402, 0, 52, 27, 5, 5, 5, 94, 1252, 1177
2022-8-8 21:26:23, 403, 0, 52, 27, 5, 5, 5, 94, 1252, 1183
2022-8-8 21:26:28, 401, 0, 52, 27, 5, 5, 5, 94, 1252, 1177
2022-8-8 21:26:33, 402, 0, 52, 27, 5, 5, 5, 94, 1252, 1177
2022-8-8 21:26:38, 404, 0, 53, 28, 5, 5, 5, 94, 1252, 1183
2022-8-8 21:26:43, 403, 0, 57, 28, 5, 5, 5, 93, 1252, 1165
2022-8-8 21:26:48, 401, 0, 59, 28, 5, 5, 5, 92, 1252, 1154
2022-8-8 21:26:53, 400, 0, 58, 28, 5, 5, 5, 90, 1252, 1137
2022-8-8 21:26:58, 396, 0, 56, 28, 5, 5, 5, 91, 1252, 1148
2022-8-8 21:27:3, 391, 0, 54, 28, 5, 5, 5, 92, 1252, 1154
2022-8-8 21:27:8, 387, 0, 53, 27, 5, 5, 5, 92, 1252, 1154
2022-8-8 21:27:13, 384, 0, 52, 27, 5, 5, 5, 93, 1252, 1165
2022-8-8 21:27:18, 381, 0, 52, 27, 5, 5, 5, 92, 1252, 1160
2022-8-8 21:27:23, 380, 0, 51, 27, 5, 5, 5, 92, 1252, 1160
2022-8-8 21:27:28, 380, 0, 51, 27, 5, 5, 5, 92, 1252, 1154
2022-8-8 21:27:33, 383, 0, 51, 27, 5, 5, 5, 92, 1252, 1160
2022-8-8 21:27:38, 385, 0, 52, 27, 5, 5, 5, 93, 1252, 1165
2022-8-8 21:27:43, 389, 0, 52, 27, 5, 5, 5, 94, 1252, 1183
2022-8-8 21:27:48, 392, 0, 52, 27, 5, 5, 5, 93, 1252, 1171
2022-8-8 21:27:53, 395, 0, 52, 27, 5, 5, 5, 93, 1252, 1165
2022-8-8 21:27:58, 396, 0, 53, 27, 5, 5, 5, 92, 1252, 1160
2022-8-8 21:28:3, 396, 0, 52, 27, 5, 5, 5, 92, 1252, 1160
2022-8-8 21:28:8, 395, 0, 52, 27, 5, 5, 5, 93, 1252, 1171
2022-8-8 21:28:13, 393, 0, 52, 27, 5, 5, 5, 93, 1252, 1171
2022-8-8 21:28:18, 391, 0, 52, 27, 5, 5, 5, 93, 1252, 1165
2022-8-8 21:28:23, 389, 0, 52, 27, 5, 5, 5, 93, 1252, 1171
2022-8-8 21:28:28, 389, 0, 52, 27, 5, 5, 5, 93, 1252, 1171
2022-8-8 21:28:33, 389, 0, 52, 27, 5, 5, 5, 93, 1252, 1165
2022-8-8 21:28:38, 390, 0, 52, 27, 5, 5, 5, 93, 1252, 1171
2022-8-8 21:28:43, 392, 0, 52, 27, 5, 5, 5, 94, 1252, 1183
2022-8-8 21:28:48, 393, 0, 52, 27, 5, 5, 5, 93, 1252, 1171
2022-8-8 21:28:53, 394, 0, 52, 27, 5, 5, 5, 93, 1252, 1171
2022-8-8 21:28:58, 395, 0, 52, 27, 5, 5, 5, 94, 1252, 1189
2022-8-8 21:29:3, 395, 0, 52, 27, 5, 5, 5, 94, 1252, 1189
2022-8-8 21:29:8, 396, 0, 52, 27, 5, 5, 5, 94, 1252, 1183
2022-8-8 21:29:13, 397, 0, 52, 27, 5, 5, 5, 94, 1252, 1189
2022-8-8 21:29:18, 398, 0, 52, 27, 5, 5, 5, 94, 1252, 1189
2022-8-8 21:29:23, 399, 0, 52, 27, 5, 5, 5, 95, 1252, 1195
2022-8-8 21:29:28, 400, 0, 52, 27, 5, 5, 5, 94, 1252, 1183
2022-8-8 21:29:33, 402, 0, 52, 27, 5, 5, 5, 94, 1252, 1183
2022-8-8 21:29:38, 403, 0, 52, 27, 5, 5, 5, 94, 1252, 1189
2022-8-8 21:29:43, 404, 0, 52, 27, 5, 5, 5, 96, 1252, 1208
2022-8-8 21:29:48, 404, 0, 52, 27, 5, 5, 5, 94, 1252, 1183
2022-8-8 21:29:53, 405, 0, 52, 27, 5, 5, 5, 94, 1252, 1189
2022-8-8 21:29:58, 405, 0, 52, 27, 5, 5, 5, 95, 1252, 1195
2022-8-8 21:30:3, 405, 0, 52, 27, 5, 5, 5, 94, 1252, 1189
2022-8-8 21:30:8, 405, 0, 52, 27, 5, 5, 5, 94, 1252, 1189
2022-8-8 21:30:13, 404, 0, 52, 27, 5, 5, 5, 96, 1252, 1208
2022-8-8 21:30:18, 402, 0, 52, 27, 5, 5, 5, 95, 1252, 1201
2022-8-8 21:30:23, 402, 0, 52, 27, 5, 5, 5, 95, 1252, 1201
2022-8-8 21:30:28, 402, 0, 52, 27, 5, 5, 5, 95, 1252, 1201
2022-8-8 21:30:33, 402, 0, 52, 27, 5, 5, 5, 94, 1252, 1189
2022-8-8 21:30:38, 403, 0, 52, 27, 5, 5, 5, 95, 1252, 1195
2022-8-8 21:30:43, 403, 0, 52, 27, 5, 5, 5, 95, 1252, 1195
2022-8-8 21:30:48, 403, 0, 52, 27, 5, 5, 5, 94, 1252, 1183
2022-8-8 21:30:53, 403, 0, 51, 27, 5, 5, 5, 94, 1252, 1183
2022-8-8 21:30:58, 403, 0, 51, 27, 5, 5, 5, 95, 1252, 1201
2022-8-8 21:31:3, 403, 0, 51, 27, 5, 5, 5, 95, 1252, 1195
2022-8-8 21:31:8, 403, 0, 51, 27, 5, 5, 5, 95, 1252, 1201
2022-8-8 21:31:13, 402, 0, 53, 27, 5, 5, 5, 95, 1252, 1195
2022-8-8 21:31:18, 400, 0, 56, 27, 5, 5, 5, 94, 1252, 1177
2022-8-8 21:31:23, 398, 0, 56, 27, 5, 5, 5, 94, 1252, 1177
2022-8-8 21:31:28, 396, 0, 54, 27, 5, 5, 5, 93, 1208, 1171
2022-8-8 21:31:33, 394, 0, 53, 27, 5, 5, 5, 97, 1208, 1177
2022-8-8 21:31:38, 392, 0, 52, 27, 5, 5, 5, 98, 1208, 1189
2022-8-8 21:31:43, 390, 0, 52, 26, 5, 5, 5, 98, 1208, 1195
2022-8-8 21:31:48, 390, 0, 52, 26, 5, 5, 5, 98, 1208, 1195
2022-8-8 21:31:53, 389, 0, 52, 26, 5, 5, 5, 98, 1208, 1195
2022-8-8 21:31:58, 389, 0, 52, 27, 5, 5, 5, 98, 1208, 1195
2022-8-8 21:32:3, 391, 0, 52, 27, 5, 5, 5, 100, 1208, 1208
2022-8-8 21:32:8, 393, 0, 52, 27, 5, 5, 5, 99, 1208, 1201
2022-8-8 21:32:13, 397, 0, 51, 27, 5, 5, 5, 100, 1208, 1208
2022-8-8 21:32:18, 401, 0, 51, 27, 5, 5, 5, 99, 1208, 1201
2022-8-8 21:32:23, 402, 0, 51, 27, 5, 5, 5, 99, 1208, 1201
2022-8-8 21:32:28, 402, 0, 51, 27, 5, 5, 5, 99, 1208, 1201
2022-8-8 21:32:33, 404, 0, 51, 27, 5, 5, 5, 98, 1208, 1195
2022-8-8 21:32:38, 406, 0, 51, 26, 5, 5, 5, 100, 1208, 1214
2022-8-8 21:32:43, 407, 0, 51, 26, 5, 5, 5, 100, 1208, 1208
2022-8-8 21:32:48, 409, 0, 51, 27, 5, 5, 5, 100, 1208, 1208
2022-8-8 21:32:53, 410, 0, 52, 27, 5, 5, 5, 100, 1208, 1208
2022-8-8 21:32:58, 409, 0, 52, 27, 5, 5, 5, 99, 1208, 1201
2022-8-8 21:33:3, 409, 0, 52, 27, 5, 5, 5, 100, 1208, 1208
2022-8-8 21:33:8, 407, 0, 51, 27, 5, 5, 5, 98, 1208, 1195
2022-8-8 21:33:13, 405, 0, 51, 27, 5, 5, 5, 100, 1208, 1214
2022-8-8 21:33:18, 405, 0, 50, 27, 5, 5, 5, 100, 1208, 1208
2022-8-8 21:33:23, 402, 0, 50, 27, 5, 5, 5, 100, 1208, 1208
2022-8-8 21:33:28, 400, 0, 52, 27, 5, 5, 5, 99, 1208, 1201
2022-8-8 21:33:33, 399, 0, 56, 28, 5, 5, 5, 97, 1208, 1177
2022-8-8 21:33:38, 396, 0, 61, 28, 5, 5, 5, 97, 1208, 1177
2022-8-8 21:33:43, 393, 0, 59, 28, 5, 5, 5, 97, 1208, 1177
2022-8-8 21:33:48, 389, 0, 56, 28, 5, 5, 5, 97, 1208, 1183
2022-8-8 21:33:53, 387, 0, 54, 27, 5, 5, 5, 96, 1208, 1171
2022-8-8 21:33:58, 384, 0, 52, 27, 5, 5, 5, 97, 1208, 1183
2022-8-8 21:34:4, 383, 0, 51, 27, 5, 5, 5, 97, 1208, 1183
2022-8-8 21:34:9, 383, 0, 51, 27, 5, 5, 5, 98, 1208, 1189
2022-8-8 21:34:14, 384, 0, 51, 27, 5, 5, 5, 100, 1208, 1208
2022-8-8 21:34:19, 384, 0, 51, 27, 5, 5, 5, 99, 1208, 1201
2022-8-8 21:34:24, 385, 0, 51, 26, 5, 5, 5, 100, 1208, 1208
2022-8-8 21:34:29, 388, 0, 51, 26, 5, 5, 5, 100, 1208, 1208
2022-8-8 21:34:34, 391, 0, 51, 26, 5, 5, 5, 99, 1208, 1201
2022-8-8 21:34:39, 394, 0, 51, 26, 5, 5, 5, 100, 1208, 1214
2022-8-8 21:34:44, 397, 0, 51, 26, 5, 5, 5, 100, 1208, 1214
2022-8-8 21:34:49, 400, 0, 51, 26, 5, 5, 5, 100, 1208, 1214
2022-8-8 21:34:54, 401, 0, 51, 26, 5, 5, 5, 100, 1208, 1220
2022-8-8 21:34:59, 404, 0, 51, 27, 5, 5, 5, 102, 1208, 1233
2022-8-8 21:35:4, 403, 0, 54, 27, 5, 5, 5, 100, 1208, 1214
2022-8-8 21:35:9, 403, 0, 54, 27, 5, 5, 5, 99, 1208, 1201
2022-8-8 21:35:14, 400, 0, 53, 27, 5, 5, 5, 100, 1208, 1208
2022-8-8 21:35:19, 397, 0, 52, 27, 5, 5, 5, 99, 1208, 1201
2022-8-8 21:35:24, 391, 0, 51, 27, 5, 5, 5, 100, 1208, 1208
2022-8-8 21:35:29, 387, 0, 51, 27, 5, 5, 5, 100, 1208, 1214
2022-8-8 21:35:34, 386, 0, 51, 27, 5, 5, 5, 100, 1208, 1208
2022-8-8 21:35:39, 387, 0, 50, 27, 5, 5, 5, 101, 1208, 1226
2022-8-8 21:35:44, 388, 0, 50, 27, 5, 5, 5, 100, 1208, 1220
2022-8-8 21:35:49, 391, 0, 50, 27, 5, 5, 5, 101, 1208, 1226
2022-8-8 21:35:54, 395, 0, 50, 26, 5, 5, 5, 100, 1208, 1220
2022-8-8 21:35:59, 396, 0, 50, 26, 5, 5, 5, 102, 1208, 1233
2022-8-8 21:36:4, 396, 0, 50, 26, 5, 5, 5, 102, 1208, 1239
2022-8-8 21:36:9, 399, 0, 50, 26, 5, 5, 5, 102, 1208, 1233
2022-8-8 21:36:14, 401, 0, 50, 26, 5, 5, 5, 103, 1208, 1252
2022-8-8 21:36:19, 402, 0, 50, 26, 5, 5, 5, 103, 1208, 1245
2022-8-8 21:36:24, 403, 0, 50, 26, 5, 5, 5, 102, 1208, 1239
2022-8-8 21:36:29, 404, 0, 50, 26, 5, 5, 5, 102, 1208, 1239
2022-8-8 21:36:34, 403, 0, 50, 26, 5, 5, 5, 103, 1208, 1245
2022-8-8 21:36:39, 402, 0, 50, 26, 5, 5, 5, 103, 1208, 1252
2022-8-8 21:36:44, 402, 0, 50, 26, 5, 5, 5, 99, 1255, 1245
2022-8-8 21:36:49, 403, 0, 50, 26, 5, 5, 5, 99, 1255, 1252
2022-8-8 21:36:54, 402, 0, 50, 26, 5, 5, 5, 99, 1255, 1252
2022-8-8 21:36:59, 402, 0, 50, 26, 5, 5, 5, 101, 1255, 1272
2022-8-8 21:37:4, 402, 0, 50, 27, 5, 5, 5, 99, 1255, 1252
2022-8-8 21:37:9, 400, 0, 50, 27, 5, 5, 5, 99, 1255, 1252
2022-8-8 21:37:14, 400, 0, 49, 27, 5, 5, 5, 101, 1255, 1272
2022-8-8 21:37:19, 401, 0, 49, 26, 5, 5, 5, 100, 1255, 1258
2022-8-8 21:37:24, 401, 0, 49, 26, 5, 5, 5, 101, 1255, 1272
2022-8-8 21:37:29, 401, 0, 49, 26, 5, 5, 5, 100, 1255, 1258
2022-8-8 21:37:34, 401, 0, 49, 26, 5, 5, 5, 100, 1255, 1258
2022-8-8 21:37:39, 402, 0, 50, 26, 5, 5, 5, 100, 1255, 1265
2022-8-8 21:37:44, 403, 0, 50, 26, 5, 5, 5, 101, 1255, 1278
2022-8-8 21:37:49, 405, 0, 50, 26, 5, 5, 5, 100, 1255, 1258
2022-8-8 21:37:54, 408, 0, 50, 26, 5, 5, 5, 100, 1255, 1258
2022-8-8 21:37:59, 412, 0, 50, 26, 5, 5, 5, 101, 1255, 1278
2022-8-8 21:38:4, 413, 0, 50, 26, 5, 5, 5, 100, 1255, 1265
2022-8-8 21:38:9, 413, 0, 50, 26, 5, 5, 5, 101, 1255, 1278
2022-8-8 21:38:14, 414, 0, 50, 26, 5, 5, 5, 102, 1255, 1292
2022-8-8 21:38:19, 413, 0, 54, 27, 5, 5, 5, 100, 1255, 1265
2022-8-8 21:38:24, 410, 0, 59, 27, 5, 5, 5, 99, 1255, 1245
2022-8-8 21:38:29, 406, 0, 61, 27, 5, 5, 5, 96, 1255, 1214
2022-8-8 21:38:34, 404, 0, 61, 27, 5, 5, 5, 96, 1255, 1208
2022-8-8 21:38:39, 396, 0, 58, 27, 5, 5, 5, 96, 1255, 1214
2022-8-8 21:38:44, 389, 0, 55, 27, 5, 5, 5, 97, 1255, 1226
2022-8-8 21:38:49, 384, 0, 53, 26, 5, 5, 5, 97, 1255, 1226
2022-8-8 21:38:54, 380, 0, 52, 26, 5, 5, 5, 98, 1255, 1233
2022-8-8 21:38:59, 379, 0, 51, 26, 5, 5, 5, 99, 1255, 1245
2022-8-8 21:39:4, 381, 0, 50, 26, 5, 5, 5, 100, 1255, 1258
2022-8-8 21:39:9, 384, 0, 50, 26, 5, 5, 5, 99, 1255, 1245
2022-8-8 21:39:14, 386, 0, 50, 26, 5, 5, 5, 100, 1255, 1265
2022-8-8 21:39:19, 388, 0, 50, 27, 5, 5, 5, 100, 1255, 1258
2022-8-8 21:39:24, 391, 0, 52, 27, 5, 5, 5, 100, 1255, 1258
2022-8-8 21:39:29, 390, 0, 51, 27, 5, 5, 5, 97, 1255, 1226
2022-8-8 21:39:34, 386, 0, 50, 27, 5, 5, 5, 99, 1255, 1245
2022-8-8 21:39:39, 384, 0, 49, 26, 5, 5, 5, 100, 1255, 1258
2022-8-8 21:39:44, 382, 0, 49, 26, 5, 5, 5, 100, 1255, 1258
